"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"1321",-35.090067,-5.564467,"Mussismilia_spp","1","1","0",0.853933811187744
"1322",-35.0725,-5.56435,"Mussismilia_spp","1","1","0",0.840757548809052
"1323",-35.258986,-5.394114,"Mussismilia_spp","1","1","0",0.906503975391388
"1324",-35.363432,-5.262117,"Mussismilia_spp","1","1","0",0.951784431934357
"1325",-33.81,-3.877,"Mussismilia_spp","1","6","0",0.802643239498138
"1326",-32.422785,-3.86684,"Mussismilia_spp","1","1","0",0.827733814716339
"1327",-32.414963,-3.83904,"Mussismilia_spp","1","2","0",0.791275799274445
"1328",-32.390165,-3.814548,"Mussismilia_spp","1","2","0",0.652478694915771
"1329",-44.264283,-0.869867,"Mussismilia_spp","1","2","0",0.901404798030853
"1330",-45.702491,-24.105182,"Porites_astreoides","1","2","0",0.919102847576141
"1331",-45.283621,-23.935384,"Porites_astreoides","1","2","0",0.957683622837067
"1332",-45.243995,-23.893302,"Porites_astreoides","1","2","0",0.978473901748657
"1333",-45.393889,-23.830333,"Porites_astreoides","1","2","0",0.992536127567291
"1334",-45.4216666666667,-23.8286111111111,"Porites_astreoides","1","14","0",0.996701061725616
"1335",-41.993723,-22.96573,"Porites_astreoides","1","1","0",0.84988260269165
"1336",-42.00165556,-22.96514167,"Porites_astreoides","1","1","0",0.809047758579254
"1337",-39,-18,"Porites_astreoides","1","2","0",0.82784777879715
"1338",-38.66,-17.98,"Porites_astreoides","1","2","0",0.87613582611084
"1339",-38.71583333,-17.97055556,"Porites_astreoides","1","1","0",0.886228978633881
"1340",-39.26,-17.97,"Porites_astreoides","1","6","0",NA
"1341",-38.67,-17.97,"Porites_astreoides","1","9","0",0.886228978633881
"1342",-38.6625,-17.96277778,"Porites_astreoides","1","1","0",0.87613582611084
"1343",-38.69777778,-17.96138889,"Porites_astreoides","1","1","0",0.886228978633881
"1344",-39.2,-17.96,"Porites_astreoides","1","13","0",0.909929811954498
"1345",-38.68,-17.96,"Porites_astreoides","1","1","0",0.886228978633881
"1346",-38.66,-17.96,"Porites_astreoides","1","3","0",0.87613582611084
"1347",-38.7,-17.95,"Porites_astreoides","1","7","0",0.886228978633881
"1348",-38.83,-17.73,"Porites_astreoides","1","3","0",0.860406816005707
"1349",-39.0666666666667,-16.9333333333333,"Porites_astreoides","1","3","0",0.922308266162872
"1350",-39.0355555555556,-16.9166666666667,"Porites_astreoides","1","3","0",0.922308266162872
"1351",-39.035,-16.9019444444444,"Porites_astreoides","1","3","0",0.926177561283112
"1352",-39.0338888888889,-16.9019444444444,"Porites_astreoides","1","3","0",0.926177561283112
"1353",-38.09,-16.89,"Porites_astreoides","1","1","0",NA
"1354",-39.0344444444444,-16.8858333333333,"Porites_astreoides","1","3","0",0.926177561283112
"1355",-39.0522222222222,-16.8847222222222,"Porites_astreoides","1","3","0",0.926177561283112
"1356",-38,-13.8,"Porites_astreoides","1","1","0",NA
"1357",-38.9,-13.6,"Porites_astreoides","1","1","0",0.901239514350891
"1358",-38.7333333333333,-13.1166666666667,"Porites_astreoides","1","1","0",NA
"1359",-38.73,-13.11,"Porites_astreoides","1","1","0",NA
"1360",-38.523821,-13.012347,"Porites_astreoides","1","80","0",0.82261323928833
"1361",-38.530833,-13.008333,"Porites_astreoides","1","1","0",0.82261323928833
"1362",-39,-13,"Porites_astreoides","1","6","0",NA
"1363",-38.5491,-12.83708,"Porites_astreoides","1","1","0",NA
"1364",-38.571664,-12.814719,"Porites_astreoides","1","1","0",NA
"1365",-38.626367,-12.80916,"Porites_astreoides","1","1","0",NA
"1366",-38.0313888889,-12.62305555555,"Porites_astreoides","1","153","0",0.820466458797455
"1367",-38.02,-12.38,"Porites_astreoides","1","1","0",NA
"1368",-37.09,-11.1,"Porites_astreoides","1","1","0",0.880787968635559
"1369",-35.192744,-9.032689,"Porites_astreoides","1","1","0",0.613349497318268
"1370",-35.191486,-9.024256,"Porites_astreoides","1","1","0",0.613349497318268
"1371",-35.180628,-8.9985,"Porites_astreoides","1","1","0",0.614727973937988
"1372",-34.78,-7.15,"Porites_astreoides","1","1","0",NA
"1373",-34.9702777777778,-6.37888888888889,"Porites_astreoides","1","1","0",0.981814801692963
"1374",-34.9708333333333,-6.37194444444444,"Porites_astreoides","1","1","0",0.981814801692963
"1375",-34.9322222222222,-6.33333333333333,"Porites_astreoides","1","2","0",0.981312811374664
"1376",-35.0325,-6.005,"Porites_astreoides","1","1","0",0.98650711774826
"1377",-35.0341666666667,-6.00055555555556,"Porites_astreoides","1","1","0",0.98650711774826
"1378",-35.0391666666667,-5.96,"Porites_astreoides","1","2","0",0.980827808380127
"1379",-35.0369444444444,-5.95,"Porites_astreoides","1","1","0",0.980827808380127
"1380",-35.0863888888889,-5.73722222222222,"Porites_astreoides","1","1","0",0.903949975967407
"1381",-35.06,-5.70111111111111,"Porites_astreoides","1","1","0",0.909771859645844
"1382",-35.0636111111111,-5.64,"Porites_astreoides","1","1","0",0.875264704227448
"1383",-35.090067,-5.564467,"Porites_astreoides","1","1","0",0.853933811187744
"1384",-35.0725,-5.56444444444444,"Porites_astreoides","1","1","0",0.840757548809052
"1385",-35.0725,-5.56435,"Porites_astreoides","1","1","0",0.840757548809052
"1386",-35.258986,-5.394114,"Porites_astreoides","1","1","0",0.906503975391388
"1387",-35.363432,-5.262117,"Porites_astreoides","1","1","0",0.951784431934357
"1388",-35.3425,-5.2275,"Porites_astreoides","1","1","0",0.971252739429474
"1389",-35.3538888888889,-5.22666666666667,"Porites_astreoides","1","1","0",0.971252739429474
"1390",-35.3425,-5.22472222222222,"Porites_astreoides","1","1","0",0.971252739429474
"1391",-35.3461111111111,-5.22444444444444,"Porites_astreoides","1","1","0",0.971252739429474
"1392",-35.3425,-5.22416666666667,"Porites_astreoides","1","1","0",0.971252739429474
"1393",-35.3541666666667,-5.22305555555556,"Porites_astreoides","1","1","0",0.971252739429474
"1394",-35.3394444444444,-5.22277777777778,"Porites_astreoides","1","1","0",0.971252739429474
"1395",-35.3455555555556,-5.22027777777778,"Porites_astreoides","1","1","0",0.971252739429474
"1396",-35.3591666666667,-5.21611111111111,"Porites_astreoides","1","1","0",0.971252739429474
"1397",-35.3669444444444,-5.20833333333333,"Porites_astreoides","1","1","0",0.971252739429474
"1398",-35.3694444444444,-5.20722222222222,"Porites_astreoides","1","1","0",0.971252739429474
"1399",-35.3625,-5.20722222222222,"Porites_astreoides","1","1","0",0.971252739429474
"1400",-35.365,-5.20638888888889,"Porites_astreoides","1","1","0",0.971252739429474
"1401",-35.3655555555556,-5.20444444444444,"Porites_astreoides","1","1","0",0.971252739429474
"1402",-35.1866666666667,-5.18583333333333,"Porites_astreoides","1","1","0",0.896377503871918
"1403",-36.0827777777778,-4.89722222222222,"Porites_astreoides","1","1","0",0.959543406963348
"1404",-36.0833333333333,-4.89583333333333,"Porites_astreoides","1","1","0",0.959543406963348
"1405",-36.1105555555556,-4.88916666666667,"Porites_astreoides","1","1","0",0.952358722686768
"1406",-36.0833333333333,-4.88888888888889,"Porites_astreoides","1","1","0",0.959543406963348
"1407",-36.1105555555556,-4.88666666666667,"Porites_astreoides","1","1","0",0.952358722686768
"1408",-36.0833333333333,-4.885,"Porites_astreoides","1","1","0",0.959543406963348
"1409",-36.2166666666667,-4.87694444444444,"Porites_astreoides","1","1","0",0.945174098014832
"1410",-36.2405555555556,-4.87527777777778,"Porites_astreoides","1","1","0",0.945174098014832
"1411",-36.2533333333333,-4.87361111111111,"Porites_astreoides","1","1","0",0.937989413738251
"1412",-36.6527777777778,-4.86833333333333,"Porites_astreoides","1","1","0",0.912873029708862
"1413",-36.2333333333333,-4.86833333333333,"Porites_astreoides","1","1","0",0.945174098014832
"1414",-36.1833333333333,-4.86694444444444,"Porites_astreoides","1","1","0",0.945174098014832
"1415",-36.4505555555556,-4.83527777777778,"Porites_astreoides","1","1","0",0.925204217433929
"1416",-36.5502777777778,-4.80194444444444,"Porites_astreoides","1","1","0",0.886243522167206
"1417",-36.6847222222222,-4.80166666666667,"Porites_astreoides","1","1","0",0.897394359111786
"1418",-36.5772222222222,-4.76944444444444,"Porites_astreoides","1","1","0",0.886243522167206
"1419",-36.6111111111111,-4.76833333333333,"Porites_astreoides","1","1","0",0.885589361190796
"1420",-36.5755555555556,-4.76111111111111,"Porites_astreoides","1","1","0",0.886243522167206
"1421",-36.6944444444444,-4.75888888888889,"Porites_astreoides","1","1","0",0.897394359111786
"1422",-36.6105555555556,-4.75555555555556,"Porites_astreoides","1","1","0",0.885589361190796
"1423",-36.6661111111111,-4.74944444444444,"Porites_astreoides","1","1","0",0.851667642593384
"1424",-33.81,-3.877,"Porites_astreoides","1","8","0",0.802643239498138
"1425",-32.422785,-3.86684,"Porites_astreoides","1","1","0",0.827733814716339
"1426",-32.414963,-3.83904,"Porites_astreoides","1","2","0",0.791275799274445
"1427",-32.390165,-3.814548,"Porites_astreoides","1","2","0",0.652478694915771
"1428",-44.264283,-0.869867,"Porites_astreoides","1","2","0",0.901404798030853
"1429",-44.25,-0.76,"Porites_astreoides","1","1","0",0.905154883861542
"1430",-45.702491,-24.105182,"Porites_branneri","1","2","0",0.919102847576141
"1431",-45.283621,-23.935384,"Porites_branneri","1","2","0",0.957683622837067
"1432",-45.243995,-23.893302,"Porites_branneri","1","2","0",0.978473901748657
"1433",-45.393889,-23.830333,"Porites_branneri","1","2","0",0.992536127567291
"1434",-45.4216666666667,-23.8286111111111,"Porites_branneri","1","14","0",0.996701061725616
"1435",-41.984482,-22.980484,"Porites_branneri","1","2","0",0.84988260269165
"1436",-41.993723,-22.96573,"Porites_branneri","1","2","0",0.84988260269165
"1437",-42.00165556,-22.96514167,"Porites_branneri","1","2","0",0.809047758579254
"1438",-40.407589,-20.699631,"Porites_branneri","1","2","0",0.690138518810272
"1439",-40.366164,-20.676614,"Porites_branneri","1","2","0",0.690138518810272
"1440",-40.378777,-20.612348,"Porites_branneri","1","2","0",0.763909220695496
"1441",-29.497889,-20.522617,"Porites_branneri","1","2","0",NA
"1442",-29.310286,-20.507457,"Porites_branneri","1","2","0",0.600909054279327
"1443",-29.343099,-20.492485,"Porites_branneri","1","2","0",0.495669901371002
"1444",-39,-18,"Porites_branneri","1","2","0",0.82784777879715
"1445",-38.66,-17.98,"Porites_branneri","1","2","0",0.87613582611084
"1446",-38.71583333,-17.97055556,"Porites_branneri","1","1","0",0.886228978633881
"1447",-39.26,-17.97,"Porites_branneri","1","6","0",NA
"1448",-38.67,-17.97,"Porites_branneri","1","9","0",0.886228978633881
"1449",-38.6625,-17.96277778,"Porites_branneri","1","1","0",0.87613582611084
"1450",-38.69777778,-17.96138889,"Porites_branneri","1","1","0",0.886228978633881
"1451",-39.2,-17.96,"Porites_branneri","1","13","0",0.909929811954498
"1452",-38.68,-17.96,"Porites_branneri","1","1","0",0.886228978633881
"1453",-38.66,-17.96,"Porites_branneri","1","3","0",0.87613582611084
"1454",-38.7,-17.95,"Porites_branneri","1","7","0",0.886228978633881
"1455",-38.83,-17.73,"Porites_branneri","1","3","0",0.860406816005707
"1456",-39.0666666666667,-16.9333333333333,"Porites_branneri","1","3","0",0.922308266162872
"1457",-39.0355555555556,-16.9166666666667,"Porites_branneri","1","3","0",0.922308266162872
"1458",-39.035,-16.9019444444444,"Porites_branneri","1","3","0",0.926177561283112
"1459",-39.0338888888889,-16.9019444444444,"Porites_branneri","1","3","0",0.926177561283112
"1460",-38.09,-16.89,"Porites_branneri","1","1","0",NA
"1461",-39.0344444444444,-16.8858333333333,"Porites_branneri","1","3","0",0.926177561283112
"1462",-39.0522222222222,-16.8847222222222,"Porites_branneri","1","3","0",0.926177561283112
"1463",-38,-13.8,"Porites_branneri","1","1","0",NA
"1464",-38.9,-13.6,"Porites_branneri","1","1","0",0.901239514350891
"1465",-38.7333333333333,-13.1166666666667,"Porites_branneri","1","1","0",NA
"1466",-38.73,-13.11,"Porites_branneri","1","1","0",NA
"1467",-38.523821,-13.012347,"Porites_branneri","1","80","0",0.82261323928833
"1468",-38.530833,-13.008333,"Porites_branneri","1","1","0",0.82261323928833
"1469",-39,-13,"Porites_branneri","1","6","0",NA
"1470",-38.5491,-12.83708,"Porites_branneri","1","1","0",NA
"1471",-38.571664,-12.814719,"Porites_branneri","1","1","0",NA
"1472",-38.626367,-12.80916,"Porites_branneri","1","1","0",NA
"1473",-38.0313888889,-12.62305555555,"Porites_branneri","1","136","0",0.820466458797455
"1474",-38.02,-12.38,"Porites_branneri","1","1","0",NA
"1475",-35.192744,-9.032689,"Porites_branneri","1","1","0",0.613349497318268
"1476",-35.191486,-9.024256,"Porites_branneri","1","1","0",0.613349497318268
"1477",-35.180628,-8.9985,"Porites_branneri","1","1","0",0.614727973937988
"1478",-34.78,-7.15,"Porites_branneri","1","1","0",NA
"1479",-34.9702777777778,-6.37888888888889,"Porites_branneri","1","1","0",0.981814801692963
"1480",-34.9708333333333,-6.37194444444444,"Porites_branneri","1","1","0",0.981814801692963
"1481",-34.9322222222222,-6.33333333333333,"Porites_branneri","1","1","0",0.981312811374664
"1482",-35.0325,-6.005,"Porites_branneri","1","1","0",0.98650711774826
"1483",-35.0341666666667,-6.00055555555556,"Porites_branneri","1","1","0",0.98650711774826
"1484",-35.0391666666667,-5.96,"Porites_branneri","1","2","0",0.980827808380127
"1485",-35.0369444444444,-5.95,"Porites_branneri","1","1","0",0.980827808380127
"1486",-35.0863888888889,-5.73722222222222,"Porites_branneri","1","1","0",0.903949975967407
"1487",-35.06,-5.70111111111111,"Porites_branneri","1","1","0",0.909771859645844
"1488",-35.0636111111111,-5.64,"Porites_branneri","1","1","0",0.875264704227448
"1489",-35.090067,-5.564467,"Porites_branneri","1","1","0",0.853933811187744
"1490",-35.0725,-5.56444444444444,"Porites_branneri","1","1","0",0.840757548809052
"1491",-35.0725,-5.56435,"Porites_branneri","1","1","0",0.840757548809052
"1492",-35.258986,-5.394114,"Porites_branneri","1","1","0",0.906503975391388
"1493",-35.363432,-5.262117,"Porites_branneri","1","1","0",0.951784431934357
"1494",-35.3425,-5.2275,"Porites_branneri","1","1","0",0.971252739429474
"1495",-35.3538888888889,-5.22666666666667,"Porites_branneri","1","1","0",0.971252739429474
"1496",-35.3425,-5.22472222222222,"Porites_branneri","1","1","0",0.971252739429474
"1497",-35.3461111111111,-5.22444444444444,"Porites_branneri","1","1","0",0.971252739429474
"1498",-35.3425,-5.22416666666667,"Porites_branneri","1","1","0",0.971252739429474
"1499",-35.3541666666667,-5.22305555555556,"Porites_branneri","1","1","0",0.971252739429474
"1500",-35.3394444444444,-5.22277777777778,"Porites_branneri","1","1","0",0.971252739429474
"1501",-35.3455555555556,-5.22027777777778,"Porites_branneri","1","1","0",0.971252739429474
"1502",-35.3591666666667,-5.21611111111111,"Porites_branneri","1","1","0",0.971252739429474
"1503",-35.3669444444444,-5.20833333333333,"Porites_branneri","1","1","0",0.971252739429474
"1504",-35.3694444444444,-5.20722222222222,"Porites_branneri","1","1","0",0.971252739429474
"1505",-35.3625,-5.20722222222222,"Porites_branneri","1","1","0",0.971252739429474
"1506",-35.365,-5.20638888888889,"Porites_branneri","1","1","0",0.971252739429474
"1507",-35.3655555555556,-5.20444444444444,"Porites_branneri","1","1","0",0.971252739429474
"1508",-35.1866666666667,-5.18583333333333,"Porites_branneri","1","1","0",0.896377503871918
"1509",-36.0827777777778,-4.89722222222222,"Porites_branneri","1","1","0",0.959543406963348
"1510",-36.0833333333333,-4.89583333333333,"Porites_branneri","1","1","0",0.959543406963348
"1511",-36.1105555555556,-4.88916666666667,"Porites_branneri","1","1","0",0.952358722686768
"1512",-36.0833333333333,-4.88888888888889,"Porites_branneri","1","1","0",0.959543406963348
"1513",-36.1105555555556,-4.88666666666667,"Porites_branneri","1","1","0",0.952358722686768
"1514",-36.0833333333333,-4.885,"Porites_branneri","1","1","0",0.959543406963348
"1515",-36.2166666666667,-4.87694444444444,"Porites_branneri","1","1","0",0.945174098014832
"1516",-36.2405555555556,-4.87527777777778,"Porites_branneri","1","1","0",0.945174098014832
"1517",-36.2533333333333,-4.87361111111111,"Porites_branneri","1","1","0",0.937989413738251
"1518",-36.6527777777778,-4.86833333333333,"Porites_branneri","1","1","0",0.912873029708862
"1519",-36.2333333333333,-4.86833333333333,"Porites_branneri","1","1","0",0.945174098014832
"1520",-36.1833333333333,-4.86694444444444,"Porites_branneri","1","1","0",0.945174098014832
"1521",-36.4505555555556,-4.83527777777778,"Porites_branneri","1","1","0",0.925204217433929
"1522",-36.5502777777778,-4.80194444444444,"Porites_branneri","1","1","0",0.886243522167206
"1523",-36.6847222222222,-4.80166666666667,"Porites_branneri","1","1","0",0.897394359111786
"1524",-36.5772222222222,-4.76944444444444,"Porites_branneri","1","1","0",0.886243522167206
"1525",-36.6111111111111,-4.76833333333333,"Porites_branneri","1","1","0",0.885589361190796
"1526",-36.5755555555556,-4.76111111111111,"Porites_branneri","1","1","0",0.886243522167206
"1527",-36.6944444444444,-4.75888888888889,"Porites_branneri","1","1","0",0.897394359111786
"1528",-36.6105555555556,-4.75555555555556,"Porites_branneri","1","1","0",0.885589361190796
"1529",-36.6661111111111,-4.74944444444444,"Porites_branneri","1","1","0",0.851667642593384
"1530",-33.81,-3.877,"Porites_branneri","1","8","0",0.802643239498138
"1531",-32.422785,-3.86684,"Porites_branneri","1","1","0",0.827733814716339
"1532",-32.414963,-3.83904,"Porites_branneri","1","2","0",0.791275799274445
"1533",-32.390165,-3.814548,"Porites_branneri","1","2","0",0.652478694915771
"1534",-38.40349,-3.589338,"Porites_branneri","1","1","0",0.534507215023041
"1535",-44.264283,-0.869867,"Porites_branneri","1","2","0",0.901404798030853
"1536",-44.25,-0.76,"Porites_branneri","1","1","0",0.905154883861542
"1537",-45.702491,-24.105182,"Porites_sp","1","2","0",0.919102847576141
"1538",-45.283621,-23.935384,"Porites_sp","1","2","0",0.957683622837067
"1539",-45.243995,-23.893302,"Porites_sp","1","2","0",0.978473901748657
"1540",-45.393889,-23.830333,"Porites_sp","1","2","0",0.992536127567291
"1541",-41.984482,-22.980484,"Porites_sp","1","2","0",0.84988260269165
"1542",-41.993723,-22.96573,"Porites_sp","1","2","0",0.84988260269165
"1543",-42.00165556,-22.96514167,"Porites_sp","1","2","0",0.809047758579254
"1544",-40.407589,-20.699631,"Porites_sp","1","2","0",0.690138518810272
"1545",-40.366164,-20.676614,"Porites_sp","1","2","0",0.690138518810272
"1546",-40.378777,-20.612348,"Porites_sp","1","2","0",0.763909220695496
"1547",-29.497889,-20.522617,"Porites_sp","1","2","0",NA
"1548",-29.310286,-20.507457,"Porites_sp","1","2","0",0.600909054279327
"1549",-29.343099,-20.492485,"Porites_sp","1","2","0",0.495669901371002
"1550",-38.71583333,-17.97055556,"Porites_sp","1","1","0",0.886228978633881
"1551",-38.6625,-17.96277778,"Porites_sp","1","1","0",0.87613582611084
"1552",-38.69777778,-17.96138889,"Porites_sp","1","1","0",0.886228978633881
"1553",-38.530833,-13.008333,"Porites_sp","1","1","0",0.82261323928833
"1554",-38.5491,-12.83708,"Porites_sp","1","1","0",NA
"1555",-38.571664,-12.814719,"Porites_sp","1","1","0",NA
"1556",-38.626367,-12.80916,"Porites_sp","1","1","0",NA
"1557",-35.192744,-9.032689,"Porites_sp","1","1","0",0.613349497318268
"1558",-35.191486,-9.024256,"Porites_sp","1","1","0",0.613349497318268
"1559",-35.180628,-8.9985,"Porites_sp","1","1","0",0.614727973937988
"1560",-35.090067,-5.564467,"Porites_sp","1","1","0",0.853933811187744
"1561",-35.0725,-5.56435,"Porites_sp","1","1","0",0.840757548809052
"1562",-35.258986,-5.394114,"Porites_sp","1","1","0",0.906503975391388
"1563",-35.363432,-5.262117,"Porites_sp","1","1","0",0.951784431934357
"1564",-33.81,-3.877,"Porites_sp","1","6","0",0.802643239498138
"1565",-32.422785,-3.86684,"Porites_sp","1","1","0",0.827733814716339
"1566",-32.414963,-3.83904,"Porites_sp","1","2","0",0.791275799274445
"1567",-32.390165,-3.814548,"Porites_sp","1","2","0",0.652478694915771
"1568",-44.264283,-0.869867,"Porites_sp","1","2","0",0.901404798030853
"1569",-36.98,-11.15,"Scolymia_cubensis","1","1","0",0.817074596881866
"1570",-40.407589,-20.699631,"Scolymia_wellsi","1","2","0",0.690138518810272
"1571",-40.366164,-20.676614,"Scolymia_wellsi","1","2","0",0.690138518810272
"1572",-40.378777,-20.612348,"Scolymia_wellsi","1","2","0",0.763909220695496
"1573",-29.497889,-20.522617,"Scolymia_wellsi","1","2","0",NA
"1574",-29.310286,-20.507457,"Scolymia_wellsi","1","2","0",0.600909054279327
"1575",-29.343099,-20.492485,"Scolymia_wellsi","1","2","0",0.495669901371002
"1576",-39,-18,"Scolymia_wellsi","1","2","0",0.82784777879715
"1577",-38.66,-17.98,"Scolymia_wellsi","1","2","0",0.87613582611084
"1578",-38.71583333,-17.97055556,"Scolymia_wellsi","1","1","0",0.886228978633881
"1579",-39.26,-17.97,"Scolymia_wellsi","1","6","0",NA
"1580",-38.67,-17.97,"Scolymia_wellsi","1","9","0",0.886228978633881
"1581",-38.6625,-17.96277778,"Scolymia_wellsi","1","1","0",0.87613582611084
"1582",-38.69777778,-17.96138889,"Scolymia_wellsi","1","1","0",0.886228978633881
"1583",-39.2,-17.96,"Scolymia_wellsi","1","13","0",0.909929811954498
"1584",-38.68,-17.96,"Scolymia_wellsi","1","1","0",0.886228978633881
"1585",-38.66,-17.96,"Scolymia_wellsi","1","3","0",0.87613582611084
"1586",-38.7,-17.95,"Scolymia_wellsi","1","7","0",0.886228978633881
"1587",-38.83,-17.73,"Scolymia_wellsi","1","2","0",0.860406816005707
"1588",-39.0666666666667,-16.9333333333333,"Scolymia_wellsi","1","3","0",0.922308266162872
"1589",-39.0355555555556,-16.9166666666667,"Scolymia_wellsi","1","3","0",0.922308266162872
"1590",-39.035,-16.9019444444444,"Scolymia_wellsi","1","3","0",0.926177561283112
"1591",-39.0338888888889,-16.9019444444444,"Scolymia_wellsi","1","3","0",0.926177561283112
"1592",-38.09,-16.89,"Scolymia_wellsi","1","1","0",NA
"1593",-39.0344444444444,-16.8858333333333,"Scolymia_wellsi","1","3","0",0.926177561283112
"1594",-39.0522222222222,-16.8847222222222,"Scolymia_wellsi","1","3","0",0.926177561283112
"1595",-38,-13.8,"Scolymia_wellsi","1","1","0",NA
"1596",-38.9,-13.6,"Scolymia_wellsi","1","1","0",0.901239514350891
"1597",-38.7333333333333,-13.1166666666667,"Scolymia_wellsi","1","1","0",NA
"1598",-38.73,-13.11,"Scolymia_wellsi","1","1","0",NA
"1599",-38.523821,-13.012347,"Scolymia_wellsi","1","81","0",0.82261323928833
"1600",-38.530833,-13.008333,"Scolymia_wellsi","1","1","0",0.82261323928833
"1601",-39,-13,"Scolymia_wellsi","1","6","0",NA
"1602",-38.5491,-12.83708,"Scolymia_wellsi","1","1","0",NA
"1603",-38.571664,-12.814719,"Scolymia_wellsi","1","1","0",NA
"1604",-38.626367,-12.80916,"Scolymia_wellsi","1","1","0",NA
"1605",-38.0313888889,-12.62305555555,"Scolymia_wellsi","1","136","0",0.820466458797455
"1606",-38.02,-12.38,"Scolymia_wellsi","1","1","0",NA
"1607",-37.09,-11.1,"Scolymia_wellsi","1","1","0",0.880787968635559
"1608",-35.192744,-9.032689,"Scolymia_wellsi","1","1","0",0.613349497318268
"1609",-35.191486,-9.024256,"Scolymia_wellsi","1","1","0",0.613349497318268
"1610",-35.180628,-8.9985,"Scolymia_wellsi","1","1","0",0.614727973937988
"1611",-34.78,-7.15,"Scolymia_wellsi","1","1","0",NA
"1612",-34.9702777777778,-6.37888888888889,"Scolymia_wellsi","1","1","0",0.981814801692963
"1613",-34.9708333333333,-6.37194444444444,"Scolymia_wellsi","1","1","0",0.981814801692963
"1614",-35.0325,-6.005,"Scolymia_wellsi","1","1","0",0.98650711774826
"1615",-35.0341666666667,-6.00055555555556,"Scolymia_wellsi","1","1","0",0.98650711774826
"1616",-35.0391666666667,-5.96,"Scolymia_wellsi","1","2","0",0.980827808380127
"1617",-35.0369444444444,-5.95,"Scolymia_wellsi","1","1","0",0.980827808380127
"1618",-35.0863888888889,-5.73722222222222,"Scolymia_wellsi","1","1","0",0.903949975967407
"1619",-35.06,-5.70111111111111,"Scolymia_wellsi","1","1","0",0.909771859645844
"1620",-35.0636111111111,-5.64,"Scolymia_wellsi","1","1","0",0.875264704227448
"1621",-35.090067,-5.564467,"Scolymia_wellsi","1","1","0",0.853933811187744
"1622",-35.0725,-5.56444444444444,"Scolymia_wellsi","1","1","0",0.840757548809052
"1623",-35.0725,-5.56435,"Scolymia_wellsi","1","1","0",0.840757548809052
"1624",-35.258986,-5.394114,"Scolymia_wellsi","1","1","0",0.906503975391388
"1625",-35.363432,-5.262117,"Scolymia_wellsi","1","1","0",0.951784431934357
"1626",-35.3425,-5.2275,"Scolymia_wellsi","1","1","0",0.971252739429474
"1627",-35.3538888888889,-5.22666666666667,"Scolymia_wellsi","1","1","0",0.971252739429474
"1628",-35.3425,-5.22472222222222,"Scolymia_wellsi","1","1","0",0.971252739429474
"1629",-35.3461111111111,-5.22444444444444,"Scolymia_wellsi","1","1","0",0.971252739429474
"1630",-35.3425,-5.22416666666667,"Scolymia_wellsi","1","1","0",0.971252739429474
"1631",-35.3541666666667,-5.22305555555556,"Scolymia_wellsi","1","1","0",0.971252739429474
"1632",-35.3394444444444,-5.22277777777778,"Scolymia_wellsi","1","1","0",0.971252739429474
"1633",-35.3455555555556,-5.22027777777778,"Scolymia_wellsi","1","1","0",0.971252739429474
"1634",-35.3591666666667,-5.21611111111111,"Scolymia_wellsi","1","1","0",0.971252739429474
"1635",-35.3669444444444,-5.20833333333333,"Scolymia_wellsi","1","1","0",0.971252739429474
"1636",-35.3694444444444,-5.20722222222222,"Scolymia_wellsi","1","1","0",0.971252739429474
"1637",-35.3625,-5.20722222222222,"Scolymia_wellsi","1","1","0",0.971252739429474
"1638",-35.365,-5.20638888888889,"Scolymia_wellsi","1","1","0",0.971252739429474
"1639",-35.3655555555556,-5.20444444444444,"Scolymia_wellsi","1","1","0",0.971252739429474
"1640",-35.1866666666667,-5.18583333333333,"Scolymia_wellsi","1","1","0",0.896377503871918
"1641",-36.0827777777778,-4.89722222222222,"Scolymia_wellsi","1","1","0",0.959543406963348
"1642",-36.0833333333333,-4.89583333333333,"Scolymia_wellsi","1","1","0",0.959543406963348
"1643",-36.1105555555556,-4.88916666666667,"Scolymia_wellsi","1","1","0",0.952358722686768
"1644",-36.0833333333333,-4.88888888888889,"Scolymia_wellsi","1","1","0",0.959543406963348
"1645",-36.1105555555556,-4.88666666666667,"Scolymia_wellsi","1","1","0",0.952358722686768
"1646",-36.0833333333333,-4.885,"Scolymia_wellsi","1","1","0",0.959543406963348
"1647",-36.2166666666667,-4.87694444444444,"Scolymia_wellsi","1","1","0",0.945174098014832
"1648",-36.2405555555556,-4.87527777777778,"Scolymia_wellsi","1","1","0",0.945174098014832
"1649",-36.2533333333333,-4.87361111111111,"Scolymia_wellsi","1","1","0",0.937989413738251
"1650",-36.6527777777778,-4.86833333333333,"Scolymia_wellsi","1","1","0",0.912873029708862
"1651",-36.2333333333333,-4.86833333333333,"Scolymia_wellsi","1","1","0",0.945174098014832
"1652",-36.1833333333333,-4.86694444444444,"Scolymia_wellsi","1","1","0",0.945174098014832
"1653",-36.4505555555556,-4.83527777777778,"Scolymia_wellsi","1","1","0",0.925204217433929
"1654",-36.5502777777778,-4.80194444444444,"Scolymia_wellsi","1","1","0",0.886243522167206
"1655",-36.6847222222222,-4.80166666666667,"Scolymia_wellsi","1","1","0",0.897394359111786
"1656",-36.5772222222222,-4.76944444444444,"Scolymia_wellsi","1","1","0",0.886243522167206
