"","long_gd","lat_gd","spp","coral_p_a","quant","endemism","val_prob"
"1321",-35.090067,-5.564467,"Mussismilia_spp","1","1","0",0.807097792625427
"1322",-35.0725,-5.56435,"Mussismilia_spp","1","1","0",0.798638582229614
"1323",-35.258986,-5.394114,"Mussismilia_spp","1","1","0",0.850449323654175
"1324",-35.363432,-5.262117,"Mussismilia_spp","1","1","0",0.892410457134247
"1325",-33.81,-3.877,"Mussismilia_spp","1","6","0",0.758262097835541
"1326",-32.422785,-3.86684,"Mussismilia_spp","1","1","0",0.788809895515442
"1327",-32.414963,-3.83904,"Mussismilia_spp","1","2","0",0.756689846515656
"1328",-32.390165,-3.814548,"Mussismilia_spp","1","2","0",0.632537424564362
"1329",-44.264283,-0.869867,"Mussismilia_spp","1","2","0",0.849275469779968
"1330",-45.702491,-24.105182,"Porites_astreoides","1","2","0",0.863784074783325
"1331",-45.283621,-23.935384,"Porites_astreoides","1","2","0",0.899471879005432
"1332",-45.243995,-23.893302,"Porites_astreoides","1","2","0",0.918908715248108
"1333",-45.393889,-23.830333,"Porites_astreoides","1","2","0",0.933367908000946
"1334",-45.4216666666667,-23.8286111111111,"Porites_astreoides","1","14","0",0.937658727169037
"1335",-41.993723,-22.96573,"Porites_astreoides","1","1","0",0.790631473064423
"1336",-42.00165556,-22.96514167,"Porites_astreoides","1","1","0",0.75171035528183
"1337",-39,-18,"Porites_astreoides","1","2","0",0.768112897872925
"1338",-38.66,-17.98,"Porites_astreoides","1","2","0",0.809124708175659
"1339",-38.71583333,-17.97055556,"Porites_astreoides","1","1","0",0.819529891014099
"1340",-39.26,-17.97,"Porites_astreoides","1","6","0",NA
"1341",-38.67,-17.97,"Porites_astreoides","1","9","0",0.819529891014099
"1342",-38.6625,-17.96277778,"Porites_astreoides","1","1","0",0.809124708175659
"1343",-38.69777778,-17.96138889,"Porites_astreoides","1","1","0",0.819529891014099
"1344",-39.2,-17.96,"Porites_astreoides","1","13","0",0.843421459197998
"1345",-38.68,-17.96,"Porites_astreoides","1","1","0",0.819529891014099
"1346",-38.66,-17.96,"Porites_astreoides","1","3","0",0.809124708175659
"1347",-38.7,-17.95,"Porites_astreoides","1","7","0",0.819529891014099
"1348",-38.83,-17.73,"Porites_astreoides","1","3","0",0.79206258058548
"1349",-39.0666666666667,-16.9333333333333,"Porites_astreoides","1","3","0",0.853437483310699
"1350",-39.0355555555556,-16.9166666666667,"Porites_astreoides","1","3","0",0.853437483310699
"1351",-39.035,-16.9019444444444,"Porites_astreoides","1","3","0",0.857611656188965
"1352",-39.0338888888889,-16.9019444444444,"Porites_astreoides","1","3","0",0.857611656188965
"1353",-38.09,-16.89,"Porites_astreoides","1","1","0",NA
"1354",-39.0344444444444,-16.8858333333333,"Porites_astreoides","1","3","0",0.857611656188965
"1355",-39.0522222222222,-16.8847222222222,"Porites_astreoides","1","3","0",0.857611656188965
"1356",-38,-13.8,"Porites_astreoides","1","1","0",NA
"1357",-38.9,-13.6,"Porites_astreoides","1","1","0",0.836114525794983
"1358",-38.7333333333333,-13.1166666666667,"Porites_astreoides","1","1","0",NA
"1359",-38.73,-13.11,"Porites_astreoides","1","1","0",NA
"1360",-38.523821,-13.012347,"Porites_astreoides","1","80","0",0.771040439605713
"1361",-38.530833,-13.008333,"Porites_astreoides","1","1","0",0.771040439605713
"1362",-39,-13,"Porites_astreoides","1","6","0",NA
"1363",-38.5491,-12.83708,"Porites_astreoides","1","1","0",NA
"1364",-38.571664,-12.814719,"Porites_astreoides","1","1","0",NA
"1365",-38.626367,-12.80916,"Porites_astreoides","1","1","0",NA
"1366",-38.0313888889,-12.62305555555,"Porites_astreoides","1","153","0",0.764324605464935
"1367",-38.02,-12.38,"Porites_astreoides","1","1","0",NA
"1368",-37.09,-11.1,"Porites_astreoides","1","1","0",0.816850364208221
"1369",-35.192744,-9.032689,"Porites_astreoides","1","1","0",0.583140194416046
"1370",-35.191486,-9.024256,"Porites_astreoides","1","1","0",0.583140194416046
"1371",-35.180628,-8.9985,"Porites_astreoides","1","1","0",0.583105325698853
"1372",-34.78,-7.15,"Porites_astreoides","1","1","0",NA
"1373",-34.9702777777778,-6.37888888888889,"Porites_astreoides","1","1","0",0.923054993152618
"1374",-34.9708333333333,-6.37194444444444,"Porites_astreoides","1","1","0",0.923054993152618
"1375",-34.9322222222222,-6.33333333333333,"Porites_astreoides","1","2","0",0.922649264335632
"1376",-35.0325,-6.005,"Porites_astreoides","1","1","0",0.928158044815063
"1377",-35.0341666666667,-6.00055555555556,"Porites_astreoides","1","1","0",0.928158044815063
"1378",-35.0391666666667,-5.96,"Porites_astreoides","1","2","0",0.923154950141907
"1379",-35.0369444444444,-5.95,"Porites_astreoides","1","1","0",0.923154950141907
"1380",-35.0863888888889,-5.73722222222222,"Porites_astreoides","1","1","0",0.851219236850739
"1381",-35.06,-5.70111111111111,"Porites_astreoides","1","1","0",0.859519124031067
"1382",-35.0636111111111,-5.64,"Porites_astreoides","1","1","0",0.829078853130341
"1383",-35.090067,-5.564467,"Porites_astreoides","1","1","0",0.807097792625427
"1384",-35.0725,-5.56444444444444,"Porites_astreoides","1","1","0",0.798638582229614
"1385",-35.0725,-5.56435,"Porites_astreoides","1","1","0",0.798638582229614
"1386",-35.258986,-5.394114,"Porites_astreoides","1","1","0",0.850449323654175
"1387",-35.363432,-5.262117,"Porites_astreoides","1","1","0",0.892410457134247
"1388",-35.3425,-5.2275,"Porites_astreoides","1","1","0",0.911846220493317
"1389",-35.3538888888889,-5.22666666666667,"Porites_astreoides","1","1","0",0.911846220493317
"1390",-35.3425,-5.22472222222222,"Porites_astreoides","1","1","0",0.911846220493317
"1391",-35.3461111111111,-5.22444444444444,"Porites_astreoides","1","1","0",0.911846220493317
"1392",-35.3425,-5.22416666666667,"Porites_astreoides","1","1","0",0.911846220493317
"1393",-35.3541666666667,-5.22305555555556,"Porites_astreoides","1","1","0",0.911846220493317
"1394",-35.3394444444444,-5.22277777777778,"Porites_astreoides","1","1","0",0.911846220493317
"1395",-35.3455555555556,-5.22027777777778,"Porites_astreoides","1","1","0",0.911846220493317
"1396",-35.3591666666667,-5.21611111111111,"Porites_astreoides","1","1","0",0.911846220493317
"1397",-35.3669444444444,-5.20833333333333,"Porites_astreoides","1","1","0",0.911846220493317
"1398",-35.3694444444444,-5.20722222222222,"Porites_astreoides","1","1","0",0.911846220493317
"1399",-35.3625,-5.20722222222222,"Porites_astreoides","1","1","0",0.911846220493317
"1400",-35.365,-5.20638888888889,"Porites_astreoides","1","1","0",0.911846220493317
"1401",-35.3655555555556,-5.20444444444444,"Porites_astreoides","1","1","0",0.911846220493317
"1402",-35.1866666666667,-5.18583333333333,"Porites_astreoides","1","1","0",0.845553576946259
"1403",-36.0827777777778,-4.89722222222222,"Porites_astreoides","1","1","0",0.900383234024048
"1404",-36.0833333333333,-4.89583333333333,"Porites_astreoides","1","1","0",0.900383234024048
"1405",-36.1105555555556,-4.88916666666667,"Porites_astreoides","1","1","0",0.893357932567596
"1406",-36.0833333333333,-4.88888888888889,"Porites_astreoides","1","1","0",0.900383234024048
"1407",-36.1105555555556,-4.88666666666667,"Porites_astreoides","1","1","0",0.893357932567596
"1408",-36.0833333333333,-4.885,"Porites_astreoides","1","1","0",0.900383234024048
"1409",-36.2166666666667,-4.87694444444444,"Porites_astreoides","1","1","0",0.886332631111145
"1410",-36.2405555555556,-4.87527777777778,"Porites_astreoides","1","1","0",0.886332631111145
"1411",-36.2533333333333,-4.87361111111111,"Porites_astreoides","1","1","0",0.879307329654694
"1412",-36.6527777777778,-4.86833333333333,"Porites_astreoides","1","1","0",0.855528056621552
"1413",-36.2333333333333,-4.86833333333333,"Porites_astreoides","1","1","0",0.886332631111145
"1414",-36.1833333333333,-4.86694444444444,"Porites_astreoides","1","1","0",0.886332631111145
"1415",-36.4505555555556,-4.83527777777778,"Porites_astreoides","1","1","0",0.867146790027618
"1416",-36.5502777777778,-4.80194444444444,"Porites_astreoides","1","1","0",0.83213198184967
"1417",-36.6847222222222,-4.80166666666667,"Porites_astreoides","1","1","0",0.842219173908234
"1418",-36.5772222222222,-4.76944444444444,"Porites_astreoides","1","1","0",0.83213198184967
"1419",-36.6111111111111,-4.76833333333333,"Porites_astreoides","1","1","0",0.831217527389526
"1420",-36.5755555555556,-4.76111111111111,"Porites_astreoides","1","1","0",0.83213198184967
"1421",-36.6944444444444,-4.75888888888889,"Porites_astreoides","1","1","0",0.842219173908234
"1422",-36.6105555555556,-4.75555555555556,"Porites_astreoides","1","1","0",0.831217527389526
"1423",-36.6661111111111,-4.74944444444444,"Porites_astreoides","1","1","0",0.80099231004715
"1424",-33.81,-3.877,"Porites_astreoides","1","8","0",0.758262097835541
"1425",-32.422785,-3.86684,"Porites_astreoides","1","1","0",0.788809895515442
"1426",-32.414963,-3.83904,"Porites_astreoides","1","2","0",0.756689846515656
"1427",-32.390165,-3.814548,"Porites_astreoides","1","2","0",0.632537424564362
"1428",-44.264283,-0.869867,"Porites_astreoides","1","2","0",0.849275469779968
"1429",-44.25,-0.76,"Porites_astreoides","1","1","0",0.853545844554901
"1430",-45.702491,-24.105182,"Porites_branneri","1","2","0",0.863784074783325
"1431",-45.283621,-23.935384,"Porites_branneri","1","2","0",0.899471879005432
"1432",-45.243995,-23.893302,"Porites_branneri","1","2","0",0.918908715248108
"1433",-45.393889,-23.830333,"Porites_branneri","1","2","0",0.933367908000946
"1434",-45.4216666666667,-23.8286111111111,"Porites_branneri","1","14","0",0.937658727169037
"1435",-41.984482,-22.980484,"Porites_branneri","1","2","0",0.790631473064423
"1436",-41.993723,-22.96573,"Porites_branneri","1","2","0",0.790631473064423
"1437",-42.00165556,-22.96514167,"Porites_branneri","1","2","0",0.75171035528183
"1438",-40.407589,-20.699631,"Porites_branneri","1","2","0",0.653599202632904
"1439",-40.366164,-20.676614,"Porites_branneri","1","2","0",0.653599202632904
"1440",-40.378777,-20.612348,"Porites_branneri","1","2","0",0.721312701702118
"1441",-29.497889,-20.522617,"Porites_branneri","1","2","0",NA
"1442",-29.310286,-20.507457,"Porites_branneri","1","2","0",0.584033071994781
"1443",-29.343099,-20.492485,"Porites_branneri","1","2","0",0.487574994564056
"1444",-39,-18,"Porites_branneri","1","2","0",0.768112897872925
"1445",-38.66,-17.98,"Porites_branneri","1","2","0",0.809124708175659
"1446",-38.71583333,-17.97055556,"Porites_branneri","1","1","0",0.819529891014099
"1447",-39.26,-17.97,"Porites_branneri","1","6","0",NA
"1448",-38.67,-17.97,"Porites_branneri","1","9","0",0.819529891014099
"1449",-38.6625,-17.96277778,"Porites_branneri","1","1","0",0.809124708175659
"1450",-38.69777778,-17.96138889,"Porites_branneri","1","1","0",0.819529891014099
"1451",-39.2,-17.96,"Porites_branneri","1","13","0",0.843421459197998
"1452",-38.68,-17.96,"Porites_branneri","1","1","0",0.819529891014099
"1453",-38.66,-17.96,"Porites_branneri","1","3","0",0.809124708175659
"1454",-38.7,-17.95,"Porites_branneri","1","7","0",0.819529891014099
"1455",-38.83,-17.73,"Porites_branneri","1","3","0",0.79206258058548
"1456",-39.0666666666667,-16.9333333333333,"Porites_branneri","1","3","0",0.853437483310699
"1457",-39.0355555555556,-16.9166666666667,"Porites_branneri","1","3","0",0.853437483310699
"1458",-39.035,-16.9019444444444,"Porites_branneri","1","3","0",0.857611656188965
"1459",-39.0338888888889,-16.9019444444444,"Porites_branneri","1","3","0",0.857611656188965
"1460",-38.09,-16.89,"Porites_branneri","1","1","0",NA
"1461",-39.0344444444444,-16.8858333333333,"Porites_branneri","1","3","0",0.857611656188965
"1462",-39.0522222222222,-16.8847222222222,"Porites_branneri","1","3","0",0.857611656188965
"1463",-38,-13.8,"Porites_branneri","1","1","0",NA
"1464",-38.9,-13.6,"Porites_branneri","1","1","0",0.836114525794983
"1465",-38.7333333333333,-13.1166666666667,"Porites_branneri","1","1","0",NA
"1466",-38.73,-13.11,"Porites_branneri","1","1","0",NA
"1467",-38.523821,-13.012347,"Porites_branneri","1","80","0",0.771040439605713
"1468",-38.530833,-13.008333,"Porites_branneri","1","1","0",0.771040439605713
"1469",-39,-13,"Porites_branneri","1","6","0",NA
"1470",-38.5491,-12.83708,"Porites_branneri","1","1","0",NA
"1471",-38.571664,-12.814719,"Porites_branneri","1","1","0",NA
"1472",-38.626367,-12.80916,"Porites_branneri","1","1","0",NA
"1473",-38.0313888889,-12.62305555555,"Porites_branneri","1","136","0",0.764324605464935
"1474",-38.02,-12.38,"Porites_branneri","1","1","0",NA
"1475",-35.192744,-9.032689,"Porites_branneri","1","1","0",0.583140194416046
"1476",-35.191486,-9.024256,"Porites_branneri","1","1","0",0.583140194416046
"1477",-35.180628,-8.9985,"Porites_branneri","1","1","0",0.583105325698853
"1478",-34.78,-7.15,"Porites_branneri","1","1","0",NA
"1479",-34.9702777777778,-6.37888888888889,"Porites_branneri","1","1","0",0.923054993152618
"1480",-34.9708333333333,-6.37194444444444,"Porites_branneri","1","1","0",0.923054993152618
"1481",-34.9322222222222,-6.33333333333333,"Porites_branneri","1","1","0",0.922649264335632
"1482",-35.0325,-6.005,"Porites_branneri","1","1","0",0.928158044815063
"1483",-35.0341666666667,-6.00055555555556,"Porites_branneri","1","1","0",0.928158044815063
"1484",-35.0391666666667,-5.96,"Porites_branneri","1","2","0",0.923154950141907
"1485",-35.0369444444444,-5.95,"Porites_branneri","1","1","0",0.923154950141907
"1486",-35.0863888888889,-5.73722222222222,"Porites_branneri","1","1","0",0.851219236850739
"1487",-35.06,-5.70111111111111,"Porites_branneri","1","1","0",0.859519124031067
"1488",-35.0636111111111,-5.64,"Porites_branneri","1","1","0",0.829078853130341
"1489",-35.090067,-5.564467,"Porites_branneri","1","1","0",0.807097792625427
"1490",-35.0725,-5.56444444444444,"Porites_branneri","1","1","0",0.798638582229614
"1491",-35.0725,-5.56435,"Porites_branneri","1","1","0",0.798638582229614
"1492",-35.258986,-5.394114,"Porites_branneri","1","1","0",0.850449323654175
"1493",-35.363432,-5.262117,"Porites_branneri","1","1","0",0.892410457134247
"1494",-35.3425,-5.2275,"Porites_branneri","1","1","0",0.911846220493317
"1495",-35.3538888888889,-5.22666666666667,"Porites_branneri","1","1","0",0.911846220493317
"1496",-35.3425,-5.22472222222222,"Porites_branneri","1","1","0",0.911846220493317
"1497",-35.3461111111111,-5.22444444444444,"Porites_branneri","1","1","0",0.911846220493317
"1498",-35.3425,-5.22416666666667,"Porites_branneri","1","1","0",0.911846220493317
"1499",-35.3541666666667,-5.22305555555556,"Porites_branneri","1","1","0",0.911846220493317
"1500",-35.3394444444444,-5.22277777777778,"Porites_branneri","1","1","0",0.911846220493317
"1501",-35.3455555555556,-5.22027777777778,"Porites_branneri","1","1","0",0.911846220493317
"1502",-35.3591666666667,-5.21611111111111,"Porites_branneri","1","1","0",0.911846220493317
"1503",-35.3669444444444,-5.20833333333333,"Porites_branneri","1","1","0",0.911846220493317
"1504",-35.3694444444444,-5.20722222222222,"Porites_branneri","1","1","0",0.911846220493317
"1505",-35.3625,-5.20722222222222,"Porites_branneri","1","1","0",0.911846220493317
"1506",-35.365,-5.20638888888889,"Porites_branneri","1","1","0",0.911846220493317
"1507",-35.3655555555556,-5.20444444444444,"Porites_branneri","1","1","0",0.911846220493317
"1508",-35.1866666666667,-5.18583333333333,"Porites_branneri","1","1","0",0.845553576946259
"1509",-36.0827777777778,-4.89722222222222,"Porites_branneri","1","1","0",0.900383234024048
"1510",-36.0833333333333,-4.89583333333333,"Porites_branneri","1","1","0",0.900383234024048
"1511",-36.1105555555556,-4.88916666666667,"Porites_branneri","1","1","0",0.893357932567596
"1512",-36.0833333333333,-4.88888888888889,"Porites_branneri","1","1","0",0.900383234024048
"1513",-36.1105555555556,-4.88666666666667,"Porites_branneri","1","1","0",0.893357932567596
"1514",-36.0833333333333,-4.885,"Porites_branneri","1","1","0",0.900383234024048
"1515",-36.2166666666667,-4.87694444444444,"Porites_branneri","1","1","0",0.886332631111145
"1516",-36.2405555555556,-4.87527777777778,"Porites_branneri","1","1","0",0.886332631111145
"1517",-36.2533333333333,-4.87361111111111,"Porites_branneri","1","1","0",0.879307329654694
"1518",-36.6527777777778,-4.86833333333333,"Porites_branneri","1","1","0",0.855528056621552
"1519",-36.2333333333333,-4.86833333333333,"Porites_branneri","1","1","0",0.886332631111145
"1520",-36.1833333333333,-4.86694444444444,"Porites_branneri","1","1","0",0.886332631111145
"1521",-36.4505555555556,-4.83527777777778,"Porites_branneri","1","1","0",0.867146790027618
"1522",-36.5502777777778,-4.80194444444444,"Porites_branneri","1","1","0",0.83213198184967
"1523",-36.6847222222222,-4.80166666666667,"Porites_branneri","1","1","0",0.842219173908234
"1524",-36.5772222222222,-4.76944444444444,"Porites_branneri","1","1","0",0.83213198184967
"1525",-36.6111111111111,-4.76833333333333,"Porites_branneri","1","1","0",0.831217527389526
"1526",-36.5755555555556,-4.76111111111111,"Porites_branneri","1","1","0",0.83213198184967
"1527",-36.6944444444444,-4.75888888888889,"Porites_branneri","1","1","0",0.842219173908234
"1528",-36.6105555555556,-4.75555555555556,"Porites_branneri","1","1","0",0.831217527389526
"1529",-36.6661111111111,-4.74944444444444,"Porites_branneri","1","1","0",0.80099231004715
"1530",-33.81,-3.877,"Porites_branneri","1","8","0",0.758262097835541
"1531",-32.422785,-3.86684,"Porites_branneri","1","1","0",0.788809895515442
"1532",-32.414963,-3.83904,"Porites_branneri","1","2","0",0.756689846515656
"1533",-32.390165,-3.814548,"Porites_branneri","1","2","0",0.632537424564362
"1534",-38.40349,-3.589338,"Porites_branneri","1","1","0",0.533208012580872
"1535",-44.264283,-0.869867,"Porites_branneri","1","2","0",0.849275469779968
"1536",-44.25,-0.76,"Porites_branneri","1","1","0",0.853545844554901
"1537",-45.702491,-24.105182,"Porites_sp","1","2","0",0.863784074783325
"1538",-45.283621,-23.935384,"Porites_sp","1","2","0",0.899471879005432
"1539",-45.243995,-23.893302,"Porites_sp","1","2","0",0.918908715248108
"1540",-45.393889,-23.830333,"Porites_sp","1","2","0",0.933367908000946
"1541",-41.984482,-22.980484,"Porites_sp","1","2","0",0.790631473064423
"1542",-41.993723,-22.96573,"Porites_sp","1","2","0",0.790631473064423
"1543",-42.00165556,-22.96514167,"Porites_sp","1","2","0",0.75171035528183
"1544",-40.407589,-20.699631,"Porites_sp","1","2","0",0.653599202632904
"1545",-40.366164,-20.676614,"Porites_sp","1","2","0",0.653599202632904
"1546",-40.378777,-20.612348,"Porites_sp","1","2","0",0.721312701702118
"1547",-29.497889,-20.522617,"Porites_sp","1","2","0",NA
"1548",-29.310286,-20.507457,"Porites_sp","1","2","0",0.584033071994781
"1549",-29.343099,-20.492485,"Porites_sp","1","2","0",0.487574994564056
"1550",-38.71583333,-17.97055556,"Porites_sp","1","1","0",0.819529891014099
"1551",-38.6625,-17.96277778,"Porites_sp","1","1","0",0.809124708175659
"1552",-38.69777778,-17.96138889,"Porites_sp","1","1","0",0.819529891014099
"1553",-38.530833,-13.008333,"Porites_sp","1","1","0",0.771040439605713
"1554",-38.5491,-12.83708,"Porites_sp","1","1","0",NA
"1555",-38.571664,-12.814719,"Porites_sp","1","1","0",NA
"1556",-38.626367,-12.80916,"Porites_sp","1","1","0",NA
"1557",-35.192744,-9.032689,"Porites_sp","1","1","0",0.583140194416046
"1558",-35.191486,-9.024256,"Porites_sp","1","1","0",0.583140194416046
"1559",-35.180628,-8.9985,"Porites_sp","1","1","0",0.583105325698853
"1560",-35.090067,-5.564467,"Porites_sp","1","1","0",0.807097792625427
"1561",-35.0725,-5.56435,"Porites_sp","1","1","0",0.798638582229614
"1562",-35.258986,-5.394114,"Porites_sp","1","1","0",0.850449323654175
"1563",-35.363432,-5.262117,"Porites_sp","1","1","0",0.892410457134247
"1564",-33.81,-3.877,"Porites_sp","1","6","0",0.758262097835541
"1565",-32.422785,-3.86684,"Porites_sp","1","1","0",0.788809895515442
"1566",-32.414963,-3.83904,"Porites_sp","1","2","0",0.756689846515656
"1567",-32.390165,-3.814548,"Porites_sp","1","2","0",0.632537424564362
"1568",-44.264283,-0.869867,"Porites_sp","1","2","0",0.849275469779968
"1569",-36.98,-11.15,"Scolymia_cubensis","1","1","0",0.75461620092392
"1570",-40.407589,-20.699631,"Scolymia_wellsi","1","2","0",0.653599202632904
"1571",-40.366164,-20.676614,"Scolymia_wellsi","1","2","0",0.653599202632904
"1572",-40.378777,-20.612348,"Scolymia_wellsi","1","2","0",0.721312701702118
"1573",-29.497889,-20.522617,"Scolymia_wellsi","1","2","0",NA
"1574",-29.310286,-20.507457,"Scolymia_wellsi","1","2","0",0.584033071994781
"1575",-29.343099,-20.492485,"Scolymia_wellsi","1","2","0",0.487574994564056
"1576",-39,-18,"Scolymia_wellsi","1","2","0",0.768112897872925
"1577",-38.66,-17.98,"Scolymia_wellsi","1","2","0",0.809124708175659
"1578",-38.71583333,-17.97055556,"Scolymia_wellsi","1","1","0",0.819529891014099
"1579",-39.26,-17.97,"Scolymia_wellsi","1","6","0",NA
"1580",-38.67,-17.97,"Scolymia_wellsi","1","9","0",0.819529891014099
"1581",-38.6625,-17.96277778,"Scolymia_wellsi","1","1","0",0.809124708175659
"1582",-38.69777778,-17.96138889,"Scolymia_wellsi","1","1","0",0.819529891014099
"1583",-39.2,-17.96,"Scolymia_wellsi","1","13","0",0.843421459197998
"1584",-38.68,-17.96,"Scolymia_wellsi","1","1","0",0.819529891014099
"1585",-38.66,-17.96,"Scolymia_wellsi","1","3","0",0.809124708175659
"1586",-38.7,-17.95,"Scolymia_wellsi","1","7","0",0.819529891014099
"1587",-38.83,-17.73,"Scolymia_wellsi","1","2","0",0.79206258058548
"1588",-39.0666666666667,-16.9333333333333,"Scolymia_wellsi","1","3","0",0.853437483310699
"1589",-39.0355555555556,-16.9166666666667,"Scolymia_wellsi","1","3","0",0.853437483310699
"1590",-39.035,-16.9019444444444,"Scolymia_wellsi","1","3","0",0.857611656188965
"1591",-39.0338888888889,-16.9019444444444,"Scolymia_wellsi","1","3","0",0.857611656188965
"1592",-38.09,-16.89,"Scolymia_wellsi","1","1","0",NA
"1593",-39.0344444444444,-16.8858333333333,"Scolymia_wellsi","1","3","0",0.857611656188965
"1594",-39.0522222222222,-16.8847222222222,"Scolymia_wellsi","1","3","0",0.857611656188965
"1595",-38,-13.8,"Scolymia_wellsi","1","1","0",NA
"1596",-38.9,-13.6,"Scolymia_wellsi","1","1","0",0.836114525794983
"1597",-38.7333333333333,-13.1166666666667,"Scolymia_wellsi","1","1","0",NA
"1598",-38.73,-13.11,"Scolymia_wellsi","1","1","0",NA
"1599",-38.523821,-13.012347,"Scolymia_wellsi","1","81","0",0.771040439605713
"1600",-38.530833,-13.008333,"Scolymia_wellsi","1","1","0",0.771040439605713
"1601",-39,-13,"Scolymia_wellsi","1","6","0",NA
"1602",-38.5491,-12.83708,"Scolymia_wellsi","1","1","0",NA
"1603",-38.571664,-12.814719,"Scolymia_wellsi","1","1","0",NA
"1604",-38.626367,-12.80916,"Scolymia_wellsi","1","1","0",NA
"1605",-38.0313888889,-12.62305555555,"Scolymia_wellsi","1","136","0",0.764324605464935
"1606",-38.02,-12.38,"Scolymia_wellsi","1","1","0",NA
"1607",-37.09,-11.1,"Scolymia_wellsi","1","1","0",0.816850364208221
"1608",-35.192744,-9.032689,"Scolymia_wellsi","1","1","0",0.583140194416046
"1609",-35.191486,-9.024256,"Scolymia_wellsi","1","1","0",0.583140194416046
"1610",-35.180628,-8.9985,"Scolymia_wellsi","1","1","0",0.583105325698853
"1611",-34.78,-7.15,"Scolymia_wellsi","1","1","0",NA
"1612",-34.9702777777778,-6.37888888888889,"Scolymia_wellsi","1","1","0",0.923054993152618
"1613",-34.9708333333333,-6.37194444444444,"Scolymia_wellsi","1","1","0",0.923054993152618
"1614",-35.0325,-6.005,"Scolymia_wellsi","1","1","0",0.928158044815063
"1615",-35.0341666666667,-6.00055555555556,"Scolymia_wellsi","1","1","0",0.928158044815063
"1616",-35.0391666666667,-5.96,"Scolymia_wellsi","1","2","0",0.923154950141907
"1617",-35.0369444444444,-5.95,"Scolymia_wellsi","1","1","0",0.923154950141907
"1618",-35.0863888888889,-5.73722222222222,"Scolymia_wellsi","1","1","0",0.851219236850739
"1619",-35.06,-5.70111111111111,"Scolymia_wellsi","1","1","0",0.859519124031067
"1620",-35.0636111111111,-5.64,"Scolymia_wellsi","1","1","0",0.829078853130341
"1621",-35.090067,-5.564467,"Scolymia_wellsi","1","1","0",0.807097792625427
"1622",-35.0725,-5.56444444444444,"Scolymia_wellsi","1","1","0",0.798638582229614
"1623",-35.0725,-5.56435,"Scolymia_wellsi","1","1","0",0.798638582229614
"1624",-35.258986,-5.394114,"Scolymia_wellsi","1","1","0",0.850449323654175
"1625",-35.363432,-5.262117,"Scolymia_wellsi","1","1","0",0.892410457134247
"1626",-35.3425,-5.2275,"Scolymia_wellsi","1","1","0",0.911846220493317
"1627",-35.3538888888889,-5.22666666666667,"Scolymia_wellsi","1","1","0",0.911846220493317
"1628",-35.3425,-5.22472222222222,"Scolymia_wellsi","1","1","0",0.911846220493317
"1629",-35.3461111111111,-5.22444444444444,"Scolymia_wellsi","1","1","0",0.911846220493317
"1630",-35.3425,-5.22416666666667,"Scolymia_wellsi","1","1","0",0.911846220493317
"1631",-35.3541666666667,-5.22305555555556,"Scolymia_wellsi","1","1","0",0.911846220493317
"1632",-35.3394444444444,-5.22277777777778,"Scolymia_wellsi","1","1","0",0.911846220493317
"1633",-35.3455555555556,-5.22027777777778,"Scolymia_wellsi","1","1","0",0.911846220493317
"1634",-35.3591666666667,-5.21611111111111,"Scolymia_wellsi","1","1","0",0.911846220493317
"1635",-35.3669444444444,-5.20833333333333,"Scolymia_wellsi","1","1","0",0.911846220493317
"1636",-35.3694444444444,-5.20722222222222,"Scolymia_wellsi","1","1","0",0.911846220493317
"1637",-35.3625,-5.20722222222222,"Scolymia_wellsi","1","1","0",0.911846220493317
"1638",-35.365,-5.20638888888889,"Scolymia_wellsi","1","1","0",0.911846220493317
"1639",-35.3655555555556,-5.20444444444444,"Scolymia_wellsi","1","1","0",0.911846220493317
"1640",-35.1866666666667,-5.18583333333333,"Scolymia_wellsi","1","1","0",0.845553576946259
"1641",-36.0827777777778,-4.89722222222222,"Scolymia_wellsi","1","1","0",0.900383234024048
"1642",-36.0833333333333,-4.89583333333333,"Scolymia_wellsi","1","1","0",0.900383234024048
"1643",-36.1105555555556,-4.88916666666667,"Scolymia_wellsi","1","1","0",0.893357932567596
"1644",-36.0833333333333,-4.88888888888889,"Scolymia_wellsi","1","1","0",0.900383234024048
"1645",-36.1105555555556,-4.88666666666667,"Scolymia_wellsi","1","1","0",0.893357932567596
"1646",-36.0833333333333,-4.885,"Scolymia_wellsi","1","1","0",0.900383234024048
"1647",-36.2166666666667,-4.87694444444444,"Scolymia_wellsi","1","1","0",0.886332631111145
"1648",-36.2405555555556,-4.87527777777778,"Scolymia_wellsi","1","1","0",0.886332631111145
"1649",-36.2533333333333,-4.87361111111111,"Scolymia_wellsi","1","1","0",0.879307329654694
"1650",-36.6527777777778,-4.86833333333333,"Scolymia_wellsi","1","1","0",0.855528056621552
"1651",-36.2333333333333,-4.86833333333333,"Scolymia_wellsi","1","1","0",0.886332631111145
"1652",-36.1833333333333,-4.86694444444444,"Scolymia_wellsi","1","1","0",0.886332631111145
"1653",-36.4505555555556,-4.83527777777778,"Scolymia_wellsi","1","1","0",0.867146790027618
"1654",-36.5502777777778,-4.80194444444444,"Scolymia_wellsi","1","1","0",0.83213198184967
"1655",-36.6847222222222,-4.80166666666667,"Scolymia_wellsi","1","1","0",0.842219173908234
"1656",-36.5772222222222,-4.76944444444444,"Scolymia_wellsi","1","1","0",0.83213198184967
